r0,r1,r2,r3
11804,16922,0,7290
11836,16899,0,7337
11799,16932,0,7374
11836,16960,0,7323
11840,16899,0,7327
11818,16950,0,7313
11808,16922,0,7327
11813,16922,0,7318
11822,16904,0,7332
11794,16894,0,7327
11836,16965,0,7346
11808,16946,0,7351
11831,16946,0,7313
11771,16969,0,7351
11771,16899,0,7337
11789,16965,0,7327
11804,16936,0,7327
11836,16913,0,7318
11808,16908,0,7337
11789,16965,0,7332
11836,16960,0,7355
11780,16908,0,7304
11808,16950,0,7332
11804,16955,0,7313
11789,16927,0,7346
11794,16969,0,7318
11794,16936,0,7323
11794,16927,0,7346
11804,16927,0,7323
11785,16960,0,7323
11818,16932,0,7332
11799,16969,0,7323
11804,16927,0,7313
11813,16936,0,7313
11785,16899,0,7271
11785,16974,0,7351
11822,16960,0,7341
11808,16922,0,7346
11789,16946,0,7318
11808,16960,0,7309
11804,16913,0,7351
11804,16941,0,7295
11785,16946,0,7327
11822,16950,0,7341
11789,16950,0,7313
11794,16889,0,7323
11738,16932,0,7360
11818,16955,0,7355
11799,16946,0,7337
11771,16918,0,7365
11808,16965,0,7355
11775,16941,0,7332
11789,16927,0,7332
11813,16908,0,7327
11766,16918,0,7360
11818,16950,0,7327
11785,16913,0,7327
11771,16960,0,7318
11808,16950,0,7327
11785,16979,0,7337
11785,16950,0,7323
0,16927,0,7379
11785,16950,0,7313
11799,16946,0,7341
11836,16960,0,7332
11794,16946,0,7337
11799,16946,0,7341
11813,16927,0,7318
11780,16946,0,7304
11822,16918,0,7346
11766,16941,0,7309
11775,16950,0,7318
11766,16960,0,7337
11771,16946,0,7313
11799,16946,0,7313
11822,16965,0,7360
11789,16936,0,7323
11818,16932,0,7313
11808,16969,0,7304
11804,16965,0,7318
11832,16941,0,7370
11771,16904,0,7337
11780,16927,0,7323
11818,16946,0,7323
11794,16983,0,7374
11818,16932,0,7337
11845,16936,0,7341
11818,16941,0,7327
11780,16965,0,7337
11785,17007,0,7323
11780,16936,0,7309
11799,16880,0,7318
11771,16955,0,7337
11785,16979,0,7323
11780,16979,0,7346
11799,16918,0,7337
11804,16941,0,7341
11804,16927,0,7351
11813,16950,0,7323
11804,16955,0,7379
11804,16955,0,7299
11804,16950,0,7341
11799,16941,0,7318
11799,16936,0,7318
11785,16946,0,7318
11818,16955,0,7313
11808,16936,0,7295
11836,16969,0,7337
11845,16946,0,7309
11761,16936,0,7337
11818,16936,0,7323
11822,16927,0,7337
11771,16932,0,7346
0,16946,0,7304
11818,16955,0,7341
11813,16918,0,7351
11808,16927,0,7313
11799,16946,0,7332
11780,16965,0,7309
11785,16946,0,7318
11780,16965,0,7313
11771,16922,0,7327
11789,16927,0,7327
11804,16922,0,7318
11789,16932,0,7327
11789,16946,0,7341
11771,16918,0,7318
11813,16955,0,7309
11766,16913,0,7337
11775,16960,0,7323
11799,16927,0,7332
11794,16932,0,7332
0,16974,0,7318
11808,16932,0,7341
11804,16955,0,7309
11794,16950,0,7341
11771,16941,0,7337
11836,16913,0,7332
11794,16927,0,7313
11808,16899,0,7318
11799,16936,0,7323
0,16932,0,7351
11808,16955,0,7323
11766,16960,0,7346
11771,16899,0,7332
11789,16960,0,7313
11775,16960,0,7323
11780,16960,0,7360
11789,16936,0,7323
11813,16941,0,7327
11785,16946,0,7318
11813,16936,0,7323
11813,16922,0,7341
11808,16941,0,7285
11771,16932,0,7337
11822,16922,0,7318
11836,16922,0,7304
11799,16904,0,7309
11818,16946,0,7327
11799,16936,0,7341
11827,16983,0,7318
11832,16941,0,7327
11822,16913,0,7327
11799,16922,0,7318
11827,16936,0,7304
11794,16960,0,7299
11799,16922,0,7337
11789,16955,0,7341
11785,16946,0,7313
11804,16908,0,7318
11780,16922,0,7341
11832,16913,0,7318
11780,16922,0,7309
11818,16941,0,7341
11827,16932,0,7351
11766,16950,0,7318
11827,16936,0,7341
11794,16936,0,7337
11780,16932,0,7327
11827,16932,0,7332
11775,16960,0,7374
11822,16894,0,7304
11832,16941,0,7355
11813,16927,0,7327
11818,16932,0,7318
11804,16946,0,7318
11785,16955,0,7313
11799,16913,0,7299
11845,16974,0,7332
11827,16941,0,7323
11831,16904,0,7304
11780,16922,0,7313
11818,16950,0,7309
11789,16941,0,7337
11785,16946,0,7304
11808,16941,0,7332
11818,16936,0,7327
11785,16960,0,7323
11804,16908,0,7332
11813,16960,0,7318
11850,16908,0,7309
11808,16927,0,7337
11822,16946,0,7332
11785,16922,0,7341
0,16932,0,7280
0,16950,0,7355
11818,16908,0,7304
11813,16936,0,7313
11818,16936,0,7351
11808,16969,0,7323
11789,16979,0,7346
11785,16955,0,7313
11836,16936,0,7332
11804,16950,0,7337
11813,16908,0,7318
11827,16908,0,7323
11832,16918,0,7346
11822,16983,0,7341
11832,16927,0,7318
11831,16946,0,7299
11794,16932,0,7313
11808,16983,0,7341
11804,16955,0,7337
11804,16908,0,7360
11799,16936,0,7327
11832,16955,0,7304
11799,16946,0,7304
11780,16941,0,7346
11836,16922,0,7365
11780,16932,0,7323
11827,16932,0,7313
11813,16904,0,7332
11808,16918,0,7309
11804,16960,0,7327
11813,16922,0,7323
11808,16950,0,7318
11785,16969,0,7323
11789,16927,0,7346
11836,16927,0,7318
11804,16936,0,7323
11794,16913,0,7346
11789,16932,0,7355
11818,16946,0,7313
11789,16936,0,7341
11827,16946,0,7318
11804,16913,0,7309
11836,16913,0,7304
11845,16969,0,7327
11799,16955,0,7327
11836,16899,0,7351
11818,16941,0,7351
11785,16983,0,7309
11808,16918,0,7346
11780,16941,0,7341
11808,16946,0,7327
11808,16955,0,7341
0,16955,0,7318
11836,16950,0,7280
11832,16969,0,7309
11785,16908,0,7327
11789,16941,0,7280
11822,16932,0,7290
11775,16955,0,7323
11780,16936,0,7318
11813,16913,0,7323
11813,16946,0,7332
11808,16941,0,7341
11840,16922,0,7327
11808,16927,0,7290
11813,16941,0,7318
11789,16946,0,7318
0,16922,0,7304
11785,16941,0,7304
11822,16941,0,7332
11813,16922,0,7299
11822,16941,0,7337
11818,16941,0,7299
11794,16950,0,7332
11808,16941,0,7323
11822,16983,0,7299
11827,16932,0,7309
11832,16918,0,7341
11804,16936,0,7323
11822,16955,0,7313
11827,16918,0,7313
11836,16936,0,7295
11794,16960,0,7309
11827,16955,0,7337
11771,16936,0,7318
11808,16889,0,7309
11832,16927,0,7318
11832,16927,0,7299
11832,16946,0,7332
11832,16950,0,7346
11813,16936,0,7332
11822,16908,0,7323
11818,16965,0,7304
0,16913,0,7299
11808,16932,0,7309
11822,16974,0,7346
11831,16946,0,7323
11831,16927,0,7323
11799,16955,0,7313
11818,16941,0,7318
11822,16922,0,7327
11808,16927,0,7318
11827,16941,0,7313
11831,16965,0,7337
11804,16950,0,7318
0,16941,0,7327
11822,16918,0,7327
11804,16922,0,7313
11832,16946,0,7304
11808,16922,0,7313
11822,16950,0,7327
11818,16913,0,7295
11831,16965,0,7327
11808,16974,0,7309
11822,16927,0,7309
11789,16950,0,7299
11827,16922,0,7318
11813,16941,0,7327
0,16946,0,7327
11804,16946,0,7318
11818,16927,0,7313
11818,16946,0,7285
11799,16965,0,7327
11813,16927,0,7309
11818,16922,0,7341
11855,16950,0,7318
11850,16965,0,7318
11785,16918,0,7323
11836,16946,0,7299
11818,16946,0,7309
11785,16936,0,7332
11822,16918,0,7346
11822,16936,0,7304
11799,16965,0,7332
11808,16969,0,7309
11799,16936,0,7304
11799,16936,0,7304
11813,16899,0,7295
11794,16941,0,7295
11818,16927,0,7327
11818,16974,0,7313
11822,16955,0,7323
11780,16936,0,7285
11813,16950,0,7318
11822,16960,0,7304
11804,16950,0,7323
11785,16941,0,7337
11836,16927,0,7304
11813,16927,0,7299
11813,16950,0,7304
11822,16960,0,7318
11804,16932,0,7341
11808,16941,0,7276
11836,16936,0,7304
0,16965,0,7299
11813,16950,0,7313
11827,16988,0,7290
11836,16922,0,7323
11818,16946,0,7337
11789,16918,0,7318
11822,16955,0,7309
11836,16908,0,7313
11813,16969,0,7327
11831,16955,0,7337
11827,16941,0,7299
11799,16918,0,7295
11804,16946,0,7309
11818,16960,0,7332
11799,16969,0,7327
11836,16955,0,7290
11813,16960,0,7318
11813,16908,0,7323
11813,16941,0,7304
11789,16932,0,7304
11813,16922,0,7318
11747,16922,0,7309
11813,16927,0,7313
11827,16965,0,7323
11831,16932,0,7313
11808,16955,0,7285
11808,16946,0,7304
11822,16918,0,7299
11831,16908,0,7323
11813,16936,0,7323
11818,16941,0,7341
11836,16960,0,7313
11813,16960,0,7299
0,16969,0,7276
11780,16979,0,7337
11832,16983,0,7295
11813,16955,0,7355
11789,16913,0,7332
11794,16946,0,7327
11804,16950,0,7304
11775,16946,0,7360
11808,16936,0,7346
11831,16950,0,7337
11822,16965,0,7332
11780,16955,0,7313
11799,16969,0,7341
11832,16955,0,7318
11813,16950,0,7318
11808,16946,0,7332
11775,16927,0,7327
11818,16936,0,7313
11827,16955,0,7379
11808,16932,0,7318
11827,16950,0,7337
11808,16922,0,7313
11808,16965,0,7318
11836,16950,0,7323
11799,16946,0,7318
11836,16979,0,7341
11836,16960,0,7299
11831,16960,0,7290
11836,16927,0,7313
11813,16974,0,7309
11799,16922,0,7295
11804,16960,0,7327
11831,16913,0,7304
11832,16960,0,7318
11822,16950,0,7304
11789,16932,0,7304
11804,16932,0,7304
11827,16927,0,7327
11799,16913,0,7304
11836,16941,0,7309
11822,16969,0,7285
11808,16932,0,7313
11827,16969,0,7327
11813,16988,0,7318
11780,16932,0,7309
11818,16979,0,7318
11827,16965,0,7318
11827,16965,0,7318
11813,16969,0,7351
11836,16918,0,7327
0,16932,0,7332
11832,16946,0,7323
11832,16946,0,7323
11808,16932,0,7313
11813,16904,0,7309
11831,16936,0,7327
11831,16936,0,7327
11836,16950,0,7327
11827,16979,0,7299
11855,17002,0,7323
11818,16946,0,7318
11813,16922,0,7299
11818,16965,0,7280
11804,16936,0,7304
0,16993,0,7323
11818,16979,0,7327
11822,16983,0,7323
11785,16974,0,7323
11804,16941,0,7280
11831,16913,0,7295
11836,16922,0,7327
11785,16965,0,7323
11804,16932,0,7323
0,16960,0,7323
11822,16950,0,7304
11789,16936,0,7290
11831,16927,0,7313
0,16918,0,7370
11799,16941,0,7285
11832,16969,0,7332
11818,16979,0,7295
11789,16936,0,7346
11780,16946,0,7309
11780,16955,0,7355
11827,16941,0,7309
11836,16983,0,7285
11822,16969,0,7280
11804,16979,0,7332
11827,16950,0,7318
11804,16974,0,7323
11827,16918,0,7327
11794,16932,0,7276
11789,16932,0,7332
11804,16946,0,7318
11813,16955,0,7304
11832,16936,0,7252
11813,16969,0,7323
11813,16979,0,7323
11799,16932,0,7318
11818,16965,0,7346
11822,16950,0,7323
11804,16894,0,7280
11775,16932,0,7323
11808,16908,0,7285
11804,16950,0,7318
11789,16941,0,7299
11831,16955,0,7304
11789,16941,0,7313
11804,16946,0,7299
11799,16969,0,7299
11808,16941,0,7309
11808,16955,0,7280
11832,16960,0,7309
11780,16955,0,7299
11827,16950,0,7285
11818,16946,0,7341
11794,16946,0,7276
11775,16946,0,7280
0,16950,0,7309
11804,16927,0,7266
11827,16941,0,7346
11808,16974,0,7285
11845,16946,0,7332
11818,16927,0,7337
11804,16950,0,7341
0,16960,0,7295
11831,16974,0,7290
11794,16950,0,7332
11832,16997,0,7295
11827,16936,0,7337
11845,16979,0,7309
11808,16960,0,7332
11818,16979,0,7304
11827,16946,0,7299
11831,16950,0,7313
11818,16965,0,7318
11822,16960,0,7299
11771,16965,0,7309
11818,16946,0,7295
11818,16922,0,7304
11789,16913,0,7351
0,16927,0,7355
0,16922,0,7266
11808,16932,0,7309
11827,16941,0,7327
11789,16932,0,7341
11808,16899,0,7309
11836,16941,0,7280
11831,16908,0,7341
11785,16946,0,7318
11822,16969,0,7309
11836,16950,0,7280
11832,16913,0,7327
11818,16946,0,7327
11831,16936,0,7304
11794,16899,0,7313
11836,16983,0,7295
11836,16988,0,7327
11808,16932,0,7304
11775,16922,0,7295
11813,16974,0,7295
11813,16969,0,7304
11771,16946,0,7346
11789,16927,0,7318
11813,16904,0,7337
11822,16950,0,7327
11766,16955,0,7323
11808,16913,0,7299
11804,16904,0,7299
11832,16950,0,7327
11831,16932,0,7346
11822,16927,0,7332
11813,16932,0,7337
11808,16941,0,7304
0,16946,0,7309
11818,16941,0,7327
11836,16922,0,7323
11832,16950,0,7313
11813,16932,0,7318
11804,16969,0,7337
11799,16922,0,7299
11832,16936,0,7313
11789,16950,0,7346
11789,16936,0,7332
11836,16974,0,7327
11808,16913,0,7304
11808,16936,0,7290
11822,16936,0,7299
11832,16941,0,7299
11804,16922,0,7262
11808,16932,0,7341
11780,16936,0,7318
11822,16965,0,7318
11832,16936,0,7285
11785,16936,0,7313
11822,16936,0,7295
11808,16993,0,7271
11836,16950,0,7309
11836,16927,0,7276
11822,16918,0,7309
11840,16913,0,7318
11822,16946,0,7313
11827,16946,0,7332
11818,16960,0,7313
11827,16932,0,7337
11794,16988,0,7346
11789,16932,0,7318
11813,16918,0,7313
11827,16969,0,7327
11808,16960,0,7309
11822,16913,0,7313
11808,16969,0,7332
11818,16950,0,7318
11799,16946,0,7285
11827,16965,0,7309
0,16965,0,7332
11836,16950,0,7309
11804,16936,0,7318
11827,16918,0,7323
11818,16988,0,7299
11836,16960,0,7290
11832,16927,0,7327
11836,16936,0,7341
11822,16941,0,7290
11804,16950,0,7346
11832,16946,0,7323
11799,17016,0,7313
11818,16899,0,7323
11813,16955,0,7309
11818,16946,0,7304
11813,16946,0,7327
11818,16960,0,7346
11799,16936,0,7285
11808,16950,0,7351
11799,16918,0,7295
11799,16936,0,7271
11775,16946,0,7337
11813,16908,0,7276
11822,16974,0,7313
11808,16936,0,7290
11827,16960,0,7295
11822,16936,0,7309
11832,16955,0,7323
11785,16946,0,7346
11832,16946,0,7276
11813,16913,0,7304
11818,16950,0,7318
11808,16941,0,7337
11818,16983,0,7337
11808,16941,0,7323
11845,16965,0,7323
11832,16960,0,7327
11813,16936,0,7313
11831,16941,0,7304
11831,16932,0,7285
11827,16950,0,7295
11799,16899,0,7299
11827,16955,0,7271
11822,16974,0,7299
11822,16927,0,7318
11822,16932,0,7337
11818,16913,0,7304
11804,16918,0,7327
11827,16927,0,7323
11827,16922,0,7313
11804,16955,0,7304
11822,16936,0,7285
11818,16950,0,7285
11855,16899,0,7318
11822,16936,0,7299
11794,16936,0,7327
11804,16936,0,7313
11808,16955,0,7309
11808,16946,0,7309
11808,16979,0,7299
11794,16927,0,7313
11804,16941,0,7318
11808,16988,0,7323
11799,16950,0,7332
11799,16889,0,7323
11804,16936,0,7290
11789,16936,0,7323
11845,16955,0,7313
11804,16946,0,7341
11827,16922,0,7337
11771,16932,0,7355
11780,16965,0,7323
11808,16936,0,7271
11794,16936,0,7327
11832,16974,0,7304
11827,16936,0,7304
11822,16955,0,7327
11766,16932,0,7299
11827,16922,0,7318
11804,16936,0,7327
11775,16955,0,7309
11822,16965,0,7327
11836,16946,0,7327
11818,16941,0,7290
0,16918,0,7341
11836,16932,0,7341
11818,16997,0,7285
11818,16922,0,7313
0,16932,0,7318
11808,16927,0,7299
11813,16922,0,7327
11831,16979,0,7337
11785,16936,0,7299
11831,16955,0,7290
11804,16941,0,7299
11789,16974,0,7318
11804,16946,0,7327
11836,16927,0,7280
11822,16946,0,7313
11794,16936,0,7337
11822,16969,0,7318
11832,16974,0,7285
11804,16908,0,7332
11836,16946,0,7309
11789,16936,0,7313
11794,16932,0,7313
11850,16946,0,7280
11832,16918,0,7313
11831,16941,0,7337
11813,16899,0,7323
11799,16913,0,7313
11789,16960,0,7332
11808,16936,0,7309
11813,16979,0,7309
11818,16941,0,7309
11799,16918,0,7332
11794,16950,0,7304
11813,16936,0,7313
11804,16946,0,7346
11804,16922,0,7313
11832,16913,0,7271
11813,16979,0,7295
11827,16965,0,7327
11794,16941,0,7346
11808,16927,0,7309
11785,16950,0,7332
11794,16936,0,7276
11813,16946,0,7304
11804,16941,0,7318
11761,16960,0,7285
11785,16936,0,7318
11794,16932,0,7332
11789,16955,0,7299
11808,16955,0,7295
11785,16946,0,7304
0,16983,0,7313
11785,16960,0,7285
11822,16932,0,7304
11818,16955,0,7332
11813,16950,0,7332
11761,16955,0,7248
11813,16955,0,7327
11771,16941,0,7346
11794,16936,0,7285
11804,16927,0,7341
11799,16965,0,7304
11813,16950,0,7290
11804,16955,0,7280
11804,16946,0,7337
11799,16936,0,7327
0,16927,0,7304
11789,16927,0,7341
11804,16941,0,7313
11799,16983,0,7295
11822,16922,0,7318
11799,16988,0,7285
11799,16946,0,7309
11785,16946,0,7309
11818,16932,0,7309
11818,16904,0,7304
11818,16918,0,7290
11827,16932,0,7360
11789,16922,0,7313
11808,16922,0,7290
11813,16922,0,7295
11818,16922,0,7304
11840,16965,0,7304
11804,16927,0,7337
11804,16918,0,7341
11818,16913,0,7304
11836,16974,0,7299
11818,16936,0,7295
11789,16955,0,7304
11804,16969,0,7313
11785,16946,0,7332
11836,16955,0,7276
11822,16927,0,7323
11785,16932,0,7332
11818,16927,0,7323
11836,16913,0,7299
11808,16960,0,7295
11818,16932,0,7346
11799,16936,0,7299
11785,16922,0,7295
11827,16927,0,7290
11794,16922,0,7318
11813,16932,0,7327
11822,16955,0,7313
11832,16950,0,7313
11822,16932,0,7341
11813,16936,0,7304
11785,16965,0,7313
11822,16918,0,7295
11794,16941,0,7304
11789,16932,0,7327
0,16932,0,7323
11832,16979,0,7332
11818,16927,0,7309
11818,16889,0,7304
11822,16936,0,7295
11808,16950,0,7346
11804,16918,0,7304
11789,16969,0,7266
11785,16950,0,7304
11794,16922,0,7309
11804,16936,0,7318
11794,16941,0,7323
11818,16946,0,7304
11804,16936,0,7299
11780,16950,0,7285
11794,16922,0,7313
11813,16908,0,7295
11804,16908,0,7295
11813,16936,0,7309
11813,16927,0,7299
11785,16955,0,7304
11808,16960,0,7332
11813,16936,0,7280
11794,16960,0,7323
11789,16913,0,7346
11818,16941,0,7327
11813,16955,0,7266
11799,16950,0,7299
11780,16955,0,7337
11771,16941,0,7304
11813,16950,0,7327
11836,16904,0,7304
11818,16960,0,7276
0,16936,0,7318
11836,16969,0,7266
11785,16941,0,7309
11766,16936,0,7323
11789,16932,0,7290
11808,16979,0,7351
11799,16960,0,7332
11804,16941,0,7309
11822,16965,0,7280
0,16960,0,7341
11827,16936,0,7318
11761,16908,0,7304
11799,16922,0,7318
11799,16979,0,7351
11799,16941,0,7309
11832,16927,0,7280
11794,16936,0,7295
11813,16960,0,7304
11794,16936,0,7299
11813,16922,0,7327
11822,16936,0,7299
11813,16918,0,7304
11794,16941,0,7309
11799,16922,0,7280
11799,16946,0,7337
11827,16941,0,7309
11785,16936,0,7290
11813,16932,0,7323
11822,16932,0,7285
11785,16950,0,7313
11799,16955,0,7327
11789,16908,0,7318
11794,16918,0,7285
11836,16922,0,7295
11794,16941,0,7290
0,16960,0,7304
11804,16946,0,7355
11785,16913,0,7337
11799,16885,0,7327
11799,16960,0,7313
11808,16927,0,7309
11808,16922,0,7327
11794,16932,0,7318
11808,16960,0,7323
11804,16946,0,7257
11771,16889,0,7295
11818,16950,0,7313
11804,16965,0,7355
11813,16941,0,7332
11789,16936,0,7318
11827,16950,0,7290
11775,16913,0,7327
11799,16955,0,7341
11831,16918,0,7313
11799,16946,0,7327
11831,16904,0,7332
11789,16904,0,7309
11794,16894,0,7318
11818,16946,0,7327
11813,16889,0,7299
11799,16880,0,7332
11804,16913,0,7304
11808,16899,0,7351
11813,16950,0,7318
11780,16932,0,7299
11804,16965,0,7313
11818,16913,0,7295
11832,16918,0,7309
11775,16946,0,7299
11827,16913,0,7332
11822,16899,0,7318
11780,16927,0,7309
11785,16932,0,7276
11794,16936,0,7313
11822,16960,0,7304
11804,16946,0,7318
11832,16950,0,7276
11822,16965,0,7290
11822,16889,0,7341
11799,16983,0,7299
11794,16927,0,7318
11789,16918,0,7313
11794,16936,0,7332
11808,16936,0,7285
11827,16936,0,7318
11799,16941,0,7337
11799,16941,0,7318
11766,16950,0,7299
11780,16946,0,7285
11804,16946,0,7285
11827,16918,0,7309
11836,16946,0,7295
11804,16904,0,7318
11804,16932,0,7304
11818,16922,0,7285
11836,16918,0,7295
0,16936,0,7313
11822,16918,0,7337
11804,16941,0,7295
11813,16913,0,7299
11840,16918,0,7327
11813,16941,0,7327
11780,16950,0,7304
11794,16899,0,7313
11836,16950,0,7351
11822,16913,0,7309
11827,16941,0,7318
11789,16983,0,7313
11813,16941,0,7309
11794,16936,0,7299
11794,16936,0,7299
11832,16904,0,7271
0,16913,0,7280
11836,16955,0,7323
11799,16955,0,7327
11799,16950,0,7327
0,16927,0,7323
11813,16969,0,7313
11794,16946,0,7309
11813,16922,0,7323
11808,16927,0,7299
11804,16936,0,7327
11775,16913,0,7327
11804,16936,0,7318
11831,16927,0,7323
11822,16946,0,7327
11808,16918,0,7313
11799,16885,0,7299
11804,16979,0,7309
11836,16913,0,7299
11836,16927,0,7327
11804,16950,0,7280
11822,16955,0,7318
11804,16946,0,7304
11804,16946,0,7304
11813,16932,0,7318
11780,16955,0,7295
11780,16955,0,7295
0,16927,0,7290
0,16927,0,7290
11804,16936,0,7313
11794,16941,0,7313
11808,16955,0,7332
11934,16936,0,7323
11818,16965,0,7318
11822,16946,0,7337
11794,16974,0,7295
11794,16927,0,7323
11822,16955,0,7304
11822,16889,0,7337
11804,16904,0,7295
11813,16936,0,7323
11775,16941,0,7285
11822,16950,0,7337
11836,16918,0,7299
11789,16941,0,7337
11832,16899,0,7323
11836,16913,0,7304
11775,16936,0,7309
11827,16983,0,7327
11818,16955,0,7285
11808,16922,0,7337
11827,16955,0,7365
11780,16918,0,7327
11822,16965,0,7341
0,16922,0,7341
11785,16927,0,7313
11840,16894,0,7309
11813,16941,0,7295
11808,16927,0,7290
11832,16946,0,7318
11813,16936,0,7318
11794,16927,0,7299
11780,16918,0,7299
11785,16913,0,7323
11808,16885,0,7290
11822,16983,0,7313
11813,16932,0,7299
11818,16960,0,7332
11818,16960,0,7295
11804,16950,0,7332
11840,16950,0,7304
11785,16927,0,7337
11808,16965,0,7337
11804,16955,0,7304
11822,16974,0,7341
11808,16969,0,7318
11827,16950,0,7313
11775,16936,0,7318
11818,16936,0,7318
11804,16936,0,7299
11818,16941,0,7337
11813,16936,0,7295
11780,16922,0,7313
11766,16974,0,7313
11827,16922,0,7313
11813,16946,0,7304
11813,16932,0,7313
11804,16918,0,7295
11799,16993,0,7332
11822,16950,0,7285
11818,16908,0,7313
11818,16908,0,7313
11818,16983,0,7327
11808,16927,0,7309
11808,16936,0,7276
11804,16950,0,7370
11785,16941,0,7309
11789,16993,0,7337
11818,16908,0,7341
11785,16960,0,7290
11808,16932,0,7313
11799,16918,0,7304
11808,16908,0,7323
11818,16965,0,7299
0,16913,0,7332
11818,16913,0,7327
11808,16955,0,7276
11799,16936,0,7351
11832,16965,0,7309
11799,16950,0,7332
11804,16955,0,7304
11813,16932,0,7280
11789,16927,0,7304
11832,16932,0,7304
11813,16950,0,7318
11785,16941,0,7318
11827,16969,0,7313
11818,16950,0,7313
11799,16936,0,7280
11804,16908,0,7313
11804,16960,0,7313
11804,16918,0,7337
11832,16950,0,7304
11822,16927,0,7309
11822,16955,0,7299
11771,16899,0,7323
11808,16936,0,7318
11827,16913,0,7313
11794,16932,0,7290
11799,16955,0,7309
11794,16950,0,7304
11775,16950,0,7313
11813,16913,0,7323
11813,16941,0,7323
11832,16927,0,7304
11813,16932,0,7318
11831,16946,0,7332
11799,16950,0,7323
11794,16955,0,7341
11832,16904,0,7295
11794,16904,0,7285
11813,16946,0,7332
11832,16969,0,7341
11818,16913,0,7318
11808,16965,0,7332
11822,16946,0,7304
11808,16932,0,7332
11832,16941,0,7327
11780,16988,0,7313
11836,16913,0,7332
0,16922,0,7318
11827,17002,0,7341
11804,16946,0,7295
11813,16936,0,7309
11827,16960,0,7299
11799,16950,0,7313
11808,16913,0,7280
11832,16960,0,7332
11832,16936,0,7332
11818,16913,0,7313
11822,16904,0,7327
11827,16941,0,7318
11789,16950,0,7299
11799,16922,0,7341
11813,16936,0,7323
11822,16936,0,7280
11827,16904,0,7295
11794,16927,0,7327
11808,16965,0,7327
11804,16927,0,7323
11827,16922,0,7295
11831,16946,0,7313
11799,16922,0,7271
11808,16927,0,7285
11794,16904,0,7337
11831,16904,0,7290
11827,16936,0,7323
11804,16950,0,7327
11831,16908,0,7309
11804,16936,0,7309
0,16913,0,7295
11827,16965,0,7327
11799,16932,0,7299
11818,16960,0,7304
11813,16950,0,7309
11822,16969,0,7318
11785,16946,0,7309
0,16918,0,7299
11813,16955,0,7313
11804,16899,0,7327
11808,16941,0,7309
11808,16899,0,7323
11832,16913,0,7295
11827,16950,0,7313
11794,16955,0,7327
11818,16922,0,7299
11808,16950,0,7290
11780,16955,0,7295
11818,16955,0,7337
11813,16908,0,7323
11822,16965,0,7295
11808,16974,0,7280
11818,16969,0,7276
11799,16950,0,7299
11808,16932,0,7332
11808,16936,0,7304
11804,16936,0,7318
11818,16918,0,7313
11808,16889,0,7327
11785,16988,0,7304
0,16936,0,7295
11804,16908,0,7341
11813,16936,0,7346
11822,16955,0,7295
11804,16950,0,7318
11794,16960,0,7346
11804,16922,0,7280
11808,16927,0,7299
11789,16922,0,7304
11827,16950,0,7290
11840,16922,0,7299
11818,16950,0,7299
11827,16922,0,7309
11789,16908,0,7290
11818,16918,0,7295
11771,16941,0,7304
11785,16946,0,7313
11822,16927,0,7285
11808,16927,0,7299
11799,16960,0,7341
11794,16913,0,7323
11804,16927,0,7323
11813,16979,0,7327
11789,16922,0,7323
11799,16955,0,7290
11804,16918,0,7309
11818,16927,0,7309
11775,16946,0,7318
0,16932,0,7313
11804,16941,0,7304
11780,16904,0,7295
11836,16950,0,7351
11804,16969,0,7323
11832,16927,0,7280
11827,16918,0,7295
11832,16936,0,7327
11771,16941,0,7290
11789,16941,0,7304
11818,16932,0,7295
11804,16908,0,7304
11799,16932,0,7332
11818,16946,0,7295
11799,16955,0,7276
11813,16918,0,7299
11799,16927,0,7313
0,16927,0,7313
11818,16922,0,7365
11822,16965,0,7323
11789,16932,0,7299
11799,16927,0,7351
11808,16960,0,7309
11818,16960,0,7299
11804,16960,0,7309
11818,16927,0,7309
11789,16927,0,7295
11794,16908,0,7309
11822,16932,0,7280
11827,16946,0,7337
11794,16936,0,7299
11794,16941,0,7318
11808,16927,0,7332
11836,16927,0,7276
11840,16960,0,7304
11799,16899,0,7318
11785,16950,0,7299
11799,16899,0,7313
11785,16918,0,7285
11808,16955,0,7313
11836,16941,0,7332
11804,16946,0,7299
11799,16946,0,7295
11785,16960,0,7318
11808,16955,0,7318
11818,16932,0,7295
11827,16955,0,7299
11822,16979,0,7360
11808,16941,0,7304
11818,16950,0,7323
11804,16913,0,7309
11818,16965,0,7309
11827,16946,0,7304
11827,16913,0,7337
11832,16889,0,7332
11813,16936,0,7318
11789,16918,0,7309
11818,16932,0,7309
11808,16946,0,7318
11794,16960,0,7346
11804,16927,0,7295
11813,16955,0,7327
11799,16918,0,7309
0,16922,0,7304
11789,16927,0,7318
11804,16918,0,7313
11766,16889,0,7323
11813,16974,0,7327
11789,16960,0,7309
11822,16941,0,7309
11789,16932,0,7304
11794,16965,0,7299
11818,16936,0,7318
11794,16904,0,7384
11813,16955,0,7337
11822,16960,0,7337
11827,16965,0,7341
11794,16941,0,7304
11831,16950,0,7285
11804,16899,0,7337
11818,16932,0,7285
11813,16932,0,7304
11771,16965,0,7285
11775,16908,0,7318
11789,16922,0,7313
11808,16927,0,7370
11808,16913,0,7318
11836,16941,0,7290
11836,16936,0,7323
11808,16946,0,7290
11785,16908,0,7337
11785,16960,0,7318
